# version=2017
# comment
! line Errormodel = fcct14
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | PHO|690 |    |1930-12-13T04:36:59.904Z|41.390333333 |30.977138889 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#1opt   |   -1.955|    0.557|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.20 A = 1 M = 0
1862   | PHO|690 |    |1930-12-14T04:48:59.616Z|41.712625000 |30.855444444 |     UNK|16.00|    |     UNK|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#2opt   |    0.489|   -2.113|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0| -0.46|A      | 0.700| -0.800|H      |chi = 0.22 A = 1 M = 1
1862   | PHO|690 |    |1930-12-16T04:39:59.616Z|42.336791667 |30.636388889 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#3opt   |   -5.404|    1.726|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.57 A = 1 M = 0
1862   | PHO|024 |    |1932-04-24T21:22:23.520Z|210.125083333|-10.873027778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#4opt   |   21.900|   -0.210|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 2.20 A = 1 M = 0
1862   | UNK|024 |    |1932-04-24T22:38:11.616Z|210.100000000|-10.850000000|     UNK|12.50|    |     UNK|    |      |10      |6     |60     |      |OrbFit5.0|OrbFit5.0_1862_#5opt   |  138.275|   92.966|D     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0| -1.62|A      | 0.700| -0.800|H      |chi = 16.63 A = 0 M = 1
1862   | PHO|024 |    |1932-04-24T23:54:23.904Z|210.009500000|-10.878888889|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#6opt   |   25.887|   -1.250|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 2.61 A = 1 M = 0
1862   | PHO|024 |    |1932-04-27T20:51:30.240Z|206.517833333|-11.035277778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#7opt   |    2.196|   -0.101|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.22 A = 1 M = 0
1862   | PHO|024 |    |1932-04-27T22:13:29.856Z|206.435541667|-11.038166667|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#8opt   |    2.518|    1.955|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.32 A = 1 M = 0
1862   | PHO|024 |    |1932-04-27T22:51:29.952Z|206.396375000|-11.038888889|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#9opt   |   -0.129|    4.871|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.49 A = 1 M = 0
1862   | PHO|801 |    |1932-04-29T05:32:25.440Z|204.488083333|-11.112833333|      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#10opt  |    0.616|    1.039|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.12 A = 1 M = 0
1862   | PHO|801 |    |1932-04-30T03:36:08.640Z|202.967666667|-11.167027778|      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#11opt  |    3.917|   -1.466|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.42 A = 1 M = 0
1862   | PHO|024 |    |1932-04-30T21:42:41.760Z|201.598000000|-11.210388889|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#12opt  |  -19.137|    0.851|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.93 A = 1 M = 0
1862   | PHO|024 |    |1932-04-30T22:05:12.192Z|201.572708333|-11.211416667|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#13opt  |   -0.823|    0.375|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.09 A = 1 M = 0
1862   | PHO|024 |    |1932-04-30T22:27:41.760Z|201.545916667|-11.212027778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#14opt  |   12.314|    1.324|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.25 A = 1 M = 0
1862   | PHO|012 |    |1932-04-30T22:29:01.248Z|201.541875000|-11.212777778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#15opt  |    1.450|   -0.482|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.15 A = 1 M = 0
1862   | PHO|012 |    |1932-04-30T22:46:28.416Z|201.519125000|-11.213555556|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#16opt  |    4.757|   -0.850|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.49 A = 1 M = 0
1862   | PHO|024 |    |1932-05-01T00:04:47.712Z|201.410708333|-11.215611111|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#17opt  |    1.258|    1.177|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.17 A = 1 M = 0
1862   | PHO|754 |    |1932-05-02T04:47:02.976Z|198.995000000|-11.278777778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#18opt  |    1.918|   -0.293|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.20 A = 1 M = 0
1862   | PHO|012 |    |1932-05-02T22:13:10.848Z|197.366958333|-11.314250000|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#19opt  |   -0.396|    0.414|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.06 A = 1 M = 0
1862   | PHO|012 |    |1932-05-02T22:33:36.864Z|197.333500000|-11.314861111|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#20opt  |    2.107|    0.414|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.22 A = 1 M = 0
1862   | PHO|801 |    |1932-05-03T01:17:16.224Z|197.073708333|-11.318333333|      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#21opt  |   -0.709|   -0.602|A     |  10.000|  10.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.09 A = 1 M = 0
