   4 JUPITER   SATURN    URANUS    NEPTUNE  
t0=   2.4588005000000000D+06 ;  JPL DE 431 13 NOV 2019 0.0000
coosys='EQU HEL INVL1B RAD';ilce=   0
  a(au)      h      k      p      q     lambda  nrev  gam                                           
; planetary inverse masses as used
  9.9999402303776952D-01  1.0473486254633374D+03  3.4979017677866345D+03
  2.2902981613087039D+04  1.9412259775973071D+04
          0.0000
 5.203408675  0.0088635  0.0479135 -0.0020733  0.0019642 4.77729443         0
 9.580546105  0.0509123  0.0016349  0.0070159 -0.0040935 5.04721781         0
19.169229318  0.0084544 -0.0461051 -0.0070250  0.0055862 0.60408714         0
30.180621552  0.0025605  0.0092315 -0.0012299 -0.0062160 6.01186601         0
       -200.0000
 5.202617992  0.0096461  0.0480470 -0.0020278  0.0020414 5.65922580       -17
 9.581737116  0.0536787  0.0034688  0.0069058 -0.0042809 0.07363255        -6
19.259228007  0.0071197 -0.0445865 -0.0069653  0.0056242 4.50478645        -3
30.199458162  0.0015068  0.0082978 -0.0012574 -0.0062128 4.67872023        -1
       -400.0000
 5.201808877  0.0080635  0.0467163 -0.0019974  0.0021046 0.25018965       -33
 9.576538645  0.0607171  0.0037624  0.0068350 -0.0044519 1.40282844       -13
19.214861061  0.0128145 -0.0435742 -0.0069622  0.0056544 2.10694419        -5
29.944582122  0.0071918  0.0098878 -0.0012509 -0.0062368 3.32933460        -2
       -600.0000
 5.201931798  0.0070286  0.0466262 -0.0019469  0.0021578 1.12024611       -50
 9.556388735  0.0599952  0.0032065  0.0067066 -0.0045846 2.74232939       -20
19.207885617  0.0117014 -0.0431958 -0.0069426  0.0056829 6.00840534        -8
30.231909294  0.0112993  0.0050623 -0.0012447 -0.0062156 1.98381157        -3
       -800.0000
 5.202289705  0.0074503  0.0468699 -0.0018928  0.0022119 1.99619253       -67
 9.540821408  0.0584054  0.0060406  0.0065780 -0.0047255 4.06738579       -27
19.238949975  0.0107548 -0.0466976 -0.0069083  0.0056918 3.61561720       -10
30.091241912  0.0081397  0.0056136 -0.0012668 -0.0062257 0.64571151        -4
      -1000.0000
 5.202942583  0.0082948  0.0462198 -0.0018335  0.0022822 2.87997367       -84
 9.525977043  0.0568531  0.0050134  0.0064315 -0.0049182 5.37405790       -34
19.197035500  0.0109663 -0.0446787 -0.0068939  0.0057348 1.23377216       -12
30.008950892  0.0064505  0.0040304 -0.0012478 -0.0062319 5.57741701        -6
      -1200.0000
 5.202932831  0.0064929  0.0458294 -0.0017948  0.0023474 3.76093123      -101
 9.519491440  0.0586513  0.0044397  0.0063270 -0.0050826 0.40473106       -40
19.234438696  0.0072465 -0.0439932 -0.0068708  0.0057467 5.12495108       -15
30.204399253  0.0023178  0.0032994 -0.0012552 -0.0062095 4.23245955        -7
      -1400.0000
 5.202567988  0.0056405  0.0460280 -0.0017448  0.0023964 4.63238296      -118
 9.523021405  0.0590358  0.0080614  0.0061991 -0.0052136 1.74199128       -47
19.216651957  0.0090005 -0.0452942 -0.0068422  0.0057899 2.74517394       -17
30.104093582  0.0049845  0.0042942 -0.0012692 -0.0062207 2.89095909        -8
      -1600.0000
 5.202124832  0.0060011  0.0457168 -0.0016882  0.0024418 5.50206192      -135
 9.536326020  0.0606492  0.0115937  0.0060493 -0.0053376 3.08380510       -54
19.229444333  0.0082510 -0.0412022 -0.0068369  0.0058019 0.35303019       -19
29.995455188  0.0042107  0.0071174 -0.0012569 -0.0062173 1.53909329        -9
      -1800.0000
 5.202819820  0.0066424  0.0442902 -0.0016158  0.0024996 0.09889225      -151
 9.536742946  0.0584526  0.0131728  0.0058610 -0.0054774 4.39962895       -61
19.198889306  0.0076110 -0.0430332 -0.0067992  0.0058221 4.25609655       -22
30.239688039  0.0069552  0.0117142 -0.0012713 -0.0061996 0.19431781       -10
      -2000.0000
 5.202443862  0.0051252  0.0445923 -0.0015670  0.0025652 0.98409166      -168
 9.549432148  0.0598463  0.0130583  0.0057415 -0.0056455 5.70195655       -68
19.263623954  0.0124418 -0.0442514 -0.0067824  0.0058555 1.86472695       -24
30.042475165  0.0079400  0.0075919 -0.0012858 -0.0062125 5.13729067       -12
      -2200.0000
 5.201449486  0.0046069  0.0452798 -0.0015152  0.0026126 1.86066963      -185
 9.576223174  0.0643132  0.0132504  0.0056039 -0.0057659 0.74211795       -74
19.167076166  0.0099697 -0.0451313 -0.0067713  0.0058845 5.76569664       -27
30.022192448  0.0089692  0.0058979 -0.0012797 -0.0062107 3.78374938       -13
      -2400.0000
 5.202531697  0.0048415  0.0444375 -0.0014594  0.0026501 2.72873467      -202
 9.587496340  0.0654301  0.0122766  0.0054600 -0.0058530 2.08586599       -81
19.296644452  0.0081375 -0.0509332 -0.0067335  0.0058770 3.37152690       -29
30.284305037  0.0106472  0.0005089 -0.0012972 -0.0061989 2.44458274       -14
      -2600.0000
 5.204282676  0.0044530  0.0426045 -0.0013749  0.0026971 3.60325364      -219
 9.577574910  0.0604830  0.0152586  0.0052616 -0.0059792 3.41365727       -88
19.133702244  0.0071004 -0.0487420 -0.0067012  0.0059315 0.98818601       -31
29.974498970  0.0046913  0.0037458 -0.0013142 -0.0062198 1.10296556       -15
      -2800.0000
 5.203600134  0.0038577  0.0435547 -0.0013126  0.0027531 4.48644977      -236
 9.579266268  0.0571503  0.0176295  0.0051013 -0.0061207 4.72083104       -95
19.299875664  0.0032209 -0.0465697 -0.0066725  0.0059398 4.87519121       -34
30.123769624  0.0038335  0.0076522 -0.0013012 -0.0062212 6.03515473       -17
      -3000.0000
 5.202741740  0.0045599  0.0440672 -0.0012588  0.0028063 5.36939701      -253
 9.582120796  0.0593466  0.0200921  0.0049626 -0.0062467 6.02805104      -102
19.115143010  0.0069510 -0.0455801 -0.0066561  0.0059852 2.48570419       -36
30.245203390  0.0010587  0.0084756 -0.0013214 -0.0062149 4.70241963       -18
      -3200.0000
 5.201755742  0.0035325  0.0423138 -0.0011959  0.0028342 6.24317331      -270
 9.578677298  0.0659187  0.0228797  0.0048165 -0.0063266 1.07463789      -108
19.301001216  0.0110625 -0.0420946 -0.0066212  0.0060040 0.09258682       -38
29.941187036  0.0071118  0.0113159 -0.0013219 -0.0062439 3.35847754       -19
      -3400.0000
 5.201909567  0.0026136  0.0418562 -0.0011192  0.0028730 0.82876942      -286
 9.557104397  0.0654771  0.0222099  0.0046215 -0.0064330 2.41750169      -115
19.131751740  0.0127839 -0.0465870 -0.0066131  0.0060192 3.97883115       -41
30.210786841  0.0107571  0.0068653 -0.0013053 -0.0062273 2.01402373       -20
      -3600.0000
 5.202350039  0.0029749  0.0422430 -0.0010440  0.0029145 1.70415591      -303
 9.540600115  0.0627995  0.0245262  0.0044335 -0.0065379 3.74401180      -122
19.281329168  0.0163267 -0.0488880 -0.0065578  0.0060563 1.58663481       -43
30.160368606  0.0091033  0.0079329 -0.0013285 -0.0062251 0.68176569       -21
      -3800.0000
 5.202901226  0.0040817  0.0419901 -0.0009809  0.0029658 2.58853852      -320
 9.527303414  0.0614269  0.0231151  0.0042814 -0.0066811 5.04889616      -129
19.158448664  0.0137345 -0.0491704 -0.0065600  0.0060864 5.47385677       -46
30.005986337  0.0065993  0.0047210 -0.0013153 -0.0062394 5.61943853       -23
      -4000.0000
 5.202917247  0.0025009  0.0410961 -0.0009211  0.0029919 3.47005797      -337
 9.520436258  0.0633685  0.0230464  0.0041211 -0.0067545 0.07833749      -135
19.270299089  0.0128034 -0.0511823 -0.0065271  0.0060944 3.08115108       -48
30.200796902  0.0021837  0.0038665 -0.0013150 -0.0062119 4.27757169       -24
      -4200.0000
 5.202616293  0.0016325  0.0409974 -0.0008447  0.0030187 4.34117785      -354
 9.522131553  0.0628016  0.0268305  0.0039228 -0.0068230 1.41625368      -142
19.164696562  0.0128736 -0.0479371 -0.0064924  0.0061130 0.68727844       -50
30.144338671  0.0042600  0.0038441 -0.0013405 -0.0062143 2.94191249       -25
      -4400.0000
 5.202132475  0.0020843  0.0408376 -0.0007637  0.0030483 5.20984108      -371
 9.535890521  0.0630085  0.0309117  0.0037186 -0.0069064 2.76046582      -149
19.281042202  0.0097790 -0.0457246 -0.0064681  0.0061381 4.58097260       -53
29.982173541  0.0025720  0.0068664 -0.0013345 -0.0062206 1.59562457       -26
      -4600.0000
 5.202772285  0.0032631  0.0397333 -0.0006855  0.0030940 6.08928587      -388
 9.536597886  0.0603083  0.0317086  0.0035106 -0.0070215 4.07803013      -156
19.152138366  0.0130209 -0.0439075 -0.0064481  0.0061539 2.18602712       -55
30.221908435  0.0055135  0.0112089 -0.0013457 -0.0062003 0.25119709       -27
      -4800.0000
 5.202521901  0.0017864  0.0396124 -0.0006271  0.0031213 0.69197051      -404
 9.547566424  0.0615728  0.0318418  0.0033637 -0.0070864 5.37867663      -163
19.280155887  0.0145635 -0.0409994 -0.0064052  0.0061778 6.08561090       -58
30.108844499  0.0054465  0.0086059 -0.0013709 -0.0062121 5.19777259       -29
      -5000.0000
 5.201468871  0.0010593  0.0401456 -0.0005544  0.0031407 1.56926696      -421
 9.574876286  0.0656966  0.0335136  0.0031833 -0.0071375 0.41698222      -169
19.157452875  0.0160374 -0.0437128 -0.0063927  0.0061972 3.69241971       -60
29.982650849  0.0086060  0.0069292 -0.0013635 -0.0062226 3.84520269       -30
      -5200.0000
 5.202368807  0.0015479  0.0394663 -0.0004721  0.0031550 2.43656906      -438
 9.588511588  0.0671393  0.0329531  0.0029714 -0.0071699 1.76271648      -176
19.268702601  0.0170689 -0.0450006 -0.0063404  0.0062202 1.31089419       -62
30.279772463  0.0102625  0.0005790 -0.0013736 -0.0062118 2.50213137       -31
      -5400.0000
 5.204146591  0.0018831  0.0375830 -0.0003796  0.0031925 3.30965114      -455
 9.578248226  0.0613141  0.0346421  0.0027497 -0.0072687 3.09390315      -183
19.186143354  0.0132475 -0.0461451 -0.0063367  0.0062517 5.20222777       -65
30.007642622  0.0051882  0.0033466 -0.0013887 -0.0062317 1.16172475       -32
      -5600.0000
 5.203738858  0.0010763  0.0383269 -0.0003113  0.0032183 4.19280744      -472
 9.577444635  0.0570595  0.0358033  0.0025820 -0.0073403 4.40103839      -190
19.245093108  0.0121999 -0.0467101 -0.0063120  0.0062735 2.82295420       -67
30.041855705  0.0037699  0.0049038 -0.0013689 -0.0062397 6.08970693       -34
      -5800.0000
 5.202872317  0.0015881  0.0391505 -0.0002474  0.0032333 5.07701199      -489
 9.581547832  0.0585198  0.0385732  0.0024134 -0.0073750 5.70551526      -197
19.226439441  0.0112537 -0.0422959 -0.0062872  0.0062616 0.42875635       -69
30.265999367 -0.0005595  0.0070795 -0.0013791 -0.0062229 4.75052767       -35
      -6000.0000
 5.201684182  0.0011962  0.0372036 -0.0001547  0.0032375 5.95101351      -506
 9.580482342  0.0638908  0.0435091  0.0021909 -0.0073899 0.75132356      -203
19.205572235  0.0115648 -0.0433161 -0.0062474  0.0063149 4.33577408       -72
29.948304067  0.0059239  0.0096962 -0.0013850 -0.0062440 3.40459596       -36
      -6200.0000
 5.201837776  0.0005106  0.0364505 -0.0000699  0.0032603 0.53531963      -522
 9.558354277  0.0635844  0.0428281  0.0019803 -0.0074626 2.09720417      -210
19.262139136  0.0156031 -0.0443463 -0.0062352  0.0063140 1.94149108       -74
30.152756879  0.0096634  0.0065597 -0.0013619 -0.0062320 2.05180190       -37
      -6400.0000
 5.202377392  0.0007856  0.0369633  0.0000090  0.0032826 1.40961525      -539
 9.540313141  0.0601257  0.0442088  0.0017740 -0.0075205 3.42664094      -217
19.182065618  0.0131086 -0.0456927 -0.0062085  0.0063482 5.84361667       -77
30.187745438  0.0100561  0.0080557 -0.0013847 -0.0062147 0.71407423       -38
      -6600.0000
